SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,ECHEANCE,INCOME_CREDIT_PERC,DAYS_EMPLOYED_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_CREDIT_DAY_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_RATE_INTEREST_PRIMARY,PREV_APPL_MEAN_RATE_INTEREST_PRIVILEGED,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_AMT_TOTAL_RECEIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_POS_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_POS_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_AMT_PAYMENT
274406,0.0,Cash loans,F,N,Y,0,162000.0,361998.0,15466.5,292500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.010966,-19711,,-11438.0,-3234,,1,0,0,1,0,1,,1.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,0.8444765333742009,0.6213561265806405,0.3392876999089139,,,0.9821,,,,,,,,,0.0537,,,,,0.9821,,,,,,,,,0.0559,,,,,0.9821,,,,,,,,,0.0546,,,,,0.0467,,No,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,54.0027397260274,23.40529531568228,0.447516284620357,,162000.0,0.0954722222222222,0.0427253741733379,3.0,-557.6666666666666,0.0,416.6666666666667,,,0.0,139500.0,69678.0,0.0,0.0,-18.0,4450.5,-11.166666666666666,6.0,4503.75,25536.75,48347.25,2038.5,38305.125,12.0,1.0,0.1090143818213777,,,-1836.1666666666667,13.0,7.0,365243.0,-1805.0,-1520.0,-1640.0,-1633.75,0.5,,,,,,,,,,,,,,,,,,,,,1.3602272727272728,3.75,-1722.5,-1744.4965909090909,22976.91122727273,22976.91122727273,1.3602272727272728,3.75,-1722.5,-1744.4965909090909,22976.91122727273,22976.91122727273
451112,0.0,Cash loans,F,N,Y,0,193500.0,781920.0,36234.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.00963,-21354,,-10171.0,-4845,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,16,0,0,0,0,0,0,XNA,,0.6391484001851713,0.6769925032909132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1380.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,58.50410958904109,21.57973174366617,0.2474677716390423,,193500.0,0.1872558139534883,0.0463397790055248,6.0,-907.1666666666666,0.0,59.0,-1066.3333333333333,,0.0,233242.5,125762.4,0.0,0.0,-207.83333333333331,0.0,-17.916666666666668,1.0,9057.465,44100.0,46282.5,0.0,44100.0,10.0,1.0,0.0,,,-1380.0,200.0,6.0,365243.0,-1338.0,-1188.0,-1188.0,-1180.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0,3.5,-1263.0,-1288.6666666666667,9058.1475,9058.1475,1.0,3.5,-1263.0,-1288.6666666666667,9058.1475,9058.1475
143953,0.0,Cash loans,F,N,N,1,135000.0,299772.0,14710.5,247500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.01885,-11356,-733.0,-5154.0,-3671,,1,1,1,1,1,1,Core staff,3.0,2,2,SATURDAY,13,0,0,0,0,0,0,Medicine,0.6333613500575915,0.7230987921364294,0.25533177083329,0.1495,0.1066,0.9806,0.7348,0.0213,0.16,0.1379,0.3333,0.375,0.0892,0.121,0.0978,0.0039,0.0589,0.1523,0.1107,0.9806,0.7452,0.0215,0.1611,0.1379,0.3333,0.375,0.0912,0.1322,0.1019,0.0039,0.0624,0.1509,0.1066,0.9806,0.7383,0.0215,0.16,0.1379,0.3333,0.375,0.0907,0.1231,0.0995,0.0039,0.0602,reg oper account,block of flats,0.1156,"Stone, brick",No,0.0,0.0,0.0,0.0,-1263.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,8.0,31.112328767123287,20.37809727745488,0.4503422601176894,0.0645473758365621,45000.0,0.1089666666666666,0.0490722949441575,9.0,-375.44444444444446,0.0,4521.375,-450.8,0.0,0.0,365799.5,195439.0,22500.0,0.0,-194.11111111111111,,,22.0,26458.215,149318.18181818182,179666.79545454544,,365000.0,12.409090909090908,1.0,,,,-391.04545454545456,-0.7727272727272727,24.0,365243.0,-726.0,-396.0,72471.0,72475.6,1.0,,,,,,,,,,,,,,,,,,,,,1.1352380952380954,3.4714285714285715,-651.8571428571429,-662.5171428571427,34449.88791428572,35208.45934285714,1.1352380952380954,3.4714285714285715,-651.8571428571429,-662.5171428571427,34449.88791428572,35208.45934285714
225884,,Cash loans,F,N,Y,0,225000.0,651960.0,23548.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.025164,-21615,-2065.0,-7492.0,-4441,,1,1,0,1,0,0,,1.0,2,2,THURSDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.6467197852436868,0.6375177572317603,0.7407990879702335,0.0722,0.1176,0.9762,0.6736,0.0,0.0,0.2759,0.1667,0.2083,0.0204,0.0555,0.0576,0.0154,0.0079,0.0735,0.1221,0.9762,0.6864,0.0,0.0,0.2759,0.1667,0.2083,0.0209,0.0606,0.06,0.0156,0.0084,0.0729,0.1176,0.9762,0.6779999999999999,0.0,0.0,0.2759,0.1667,0.2083,0.0208,0.0564,0.0586,0.0155,0.0081,reg oper account,block of flats,0.0518,Block,No,4.0,1.0,4.0,1.0,-842.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,59.21917808219178,27.68583986241162,0.3451131971286582,0.0955355077492482,225000.0,0.10466,0.0361195472114853,6.0,-1303.5,0.0,-832.5,-669.5,3375.0,0.0,124949.25,61839.0,0.0,0.0,-803.3333333333334,3088.665,-21.25,2.0,16025.625,116086.5,106560.0,11610.0,116086.5,10.5,1.0,0.1064493959460585,,,-772.0,177.0,8.0,365243.0,-810.0,-660.0,-690.0,-683.0,0.0,,,,,,,,,,,,,,,,,,,,,1.6666666666666667,3.1666666666666665,-745.0,-764.1666666666666,16025.49,19045.9425,1.6666666666666667,3.1666666666666665,-745.0,-764.1666666666666,16025.49,19045.9425
175483,0.0,Cash loans,F,N,N,0,40500.0,254700.0,14620.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00712,-15721,-6312.0,-4521.0,-4591,,1,1,0,1,0,0,Medicine staff,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,Medicine,,0.1108948320037898,0.6910212267577837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1660.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,43.07123287671233,17.420744844567558,0.1590106007067137,0.4015011767699256,40500.0,0.361,0.0574028268551236,4.0,-1821.5,0.0,-867.0,-1801.6666666666667,0.0,0.0,63605.8125,15529.5,0.0,0.0,-1094.75,,,7.0,8553.670714285714,91394.35714285714,96258.85714285714,1511.1,91394.35714285714,10.571428571428571,1.0,0.065259768926448,,,-1505.857142857143,29.571428571428573,12.285714285714286,365243.0,-1364.8333333333333,-1024.8333333333333,-1024.8333333333333,-1017.6666666666666,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,1.0,6.706140350877193,-1193.6491228070174,-1204.9448343079923,9154.998984649124,9009.03516885965,1.0,6.706140350877193,-1193.6491228070174,-1204.9448343079923,9154.998984649124,9009.03516885965
414089,0.0,Revolving loans,F,N,Y,0,157500.0,270000.0,13500.0,270000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.04622,-9675,-95.0,-4483.0,-2310,,1,1,1,1,1,0,Core staff,1.0,1,1,TUESDAY,11,1,1,0,1,1,0,Self-employed,,0.7546653829328491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1062.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,26.506849315068493,20.0,0.5833333333333334,0.0098191214470284,157500.0,0.0857142857142857,0.05,,,,,,,,,,,,,,,1.0,17056.53,77724.0,83011.5,7776.0,77724.0,12.0,1.0,0.0932812436633998,,,-1062.0,100.0,6.0,365243.0,-1031.0,-881.0,-971.0,-961.0,0.0,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,2.0,-1001.0,-1009.6666666666666,32088.06,32088.06,1.3333333333333333,2.0,-1001.0,-1009.6666666666666,32088.06,32088.06
405928,0.0,Cash loans,F,N,N,0,81000.0,364896.0,15457.5,315000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.028663,-20391,,-8703.0,-3941,,1,0,0,1,0,0,,1.0,2,2,MONDAY,16,0,0,0,0,0,0,XNA,,0.6376440816021864,0.0545839935176224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,2.0,-2121.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.865753424657534,23.60640465793304,0.2219810576164167,,81000.0,0.1908333333333333,0.0423613851617995,12.0,-1141.0,1.4166666666666667,-650.5,-1008.0,10410.786,0.0833333333333333,149507.0625,32194.24200000001,222.912,1068.1425,-685.3333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140522,1.0,Cash loans,F,N,N,0,121500.0,900000.0,48825.0,900000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.008575,-22624,,-12560.0,-5320,,1,0,0,1,0,0,,2.0,2,2,MONDAY,12,0,0,0,0,0,0,XNA,,0.6792454047289062,0.633031641417419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2677.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,61.983561643835614,18.433179723502302,0.135,,60750.0,0.4018518518518518,0.05425,2.0,-1050.0,0.0,471.5,,,0.0,330750.0,93674.25,0.0,0.0,-98.5,7254.0,-17.0,7.0,11533.37625,165792.17571428572,185718.85714285716,4.23,386848.41,12.0,1.0,0.0001483917028623,,,-911.2857142857144,599.2857142857143,29.5,181285.0,-2095.5,181977.0,-1139.0,181979.0,0.0,-44.5,15982.74715909091,39630.681818181816,2224.431818181818,2224.431818181818,0.0,0.0,1206.7691379310345,3063.8628409090907,2914.8238636363635,15297.659488636362,15971.014943181815,15971.014943181815,0.1136363636363636,0.1136363636363636,0.0,0.0,33.35632183908046,0.0,0.0,0.5,37.25,-1478.4160583941607,-1491.699635036496,2974.3104251824816,2974.3104251824816,0.5,37.25,-1478.4160583941607,-1491.699635036496,2974.3104251824816,2974.3104251824816
140157,0.0,Revolving loans,M,Y,Y,0,112500.0,450000.0,22500.0,450000.0,Unaccompanied,Pensioner,Higher education,Civil marriage,House / apartment,0.030755,-22084,,-1940.0,-4208,19.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.6539832883472233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,60.50410958904109,20.0,0.25,,56250.0,0.2,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332523,0.0,Cash loans,M,N,Y,0,225000.0,640080.0,24259.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-20861,-290.0,-6992.0,-3701,,1,1,0,1,0,0,Security staff,2.0,1,1,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.5879475153731452,0.6195277080511546,0.9876,0.5197,0.9871,,,1.0,0.431,0.5417,,,,1.0,,0.0846,0.687,0.487,0.9861,,,0.9667,0.4138,0.4583,,,,0.8049,,0.0785,0.9972,0.5197,0.9871,,,1.0,0.431,0.5417,,,,1.0,,0.0864,,block of flats,0.6283,Panel,No,0.0,0.0,0.0,0.0,-657.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,57.153424657534245,26.384715266184383,0.3515185601799775,0.0139015387565313,112500.0,0.10782,0.0379007311586051,7.0,-1298.857142857143,0.0,-441.0,-884.0,,0.0,444308.1428571429,131265.0,0.0,0.0,-626.0,,,6.0,18711.375,166496.25,186333.75,9900.0,332992.5,12.833333333333334,0.8333333333333334,0.100020872469213,,,-476.8333333333333,49.16666666666666,26.0,365243.0,-821.6666666666666,-71.66666666666667,243162.3333333333,243165.3333333333,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,1.0,9.088888888888889,-579.0,-582.4074696545285,18706.275,17978.946,1.0,9.088888888888889,-579.0,-582.4074696545285,18706.275,17978.946
370107,0.0,Cash loans,F,N,Y,1,360000.0,1569051.0,54670.5,1354500.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.04622,-14353,-770.0,-587.0,-5144,,1,1,0,1,1,1,Accountants,3.0,1,1,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.8134205413271941,0.7225467648136253,0.6925590674998008,0.088,0.0643,0.9955,0.9388,0.0629,0.08,0.069,0.3471,0.3888,0.0878,0.0684,0.1107,0.0154,0.0207,0.084,0.0523,0.995,0.9347,0.0523,0.0806,0.069,0.375,0.4167,0.0645,0.0735,0.1068,0.0,0.0,0.0833,0.0505,0.9955,0.9396,0.0524,0.08,0.069,0.375,0.4167,0.0809,0.0684,0.1045,0.0,0.0,reg oper account,block of flats,0.1683,Panel,No,0.0,0.0,0.0,0.0,-1018.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,39.32328767123288,28.70013992921228,0.2294380488588325,0.0536473211175364,120000.0,0.1518625,0.0348430356948244,2.0,-966.0,0.0,-671.5,-671.5,,0.0,71246.25,0.0,0.0,0.0,-649.5,,,1.0,4145.94,42750.0,47263.5,0.0,42750.0,17.0,1.0,0.0,,,-1018.0,1500.0,12.0,365243.0,-987.0,-657.0,-657.0,-649.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0,6.5,-822.0,-835.5833333333334,4145.339999999999,4145.339999999999,1.0,6.5,-822.0,-835.5833333333334,4145.339999999999,4145.339999999999
267226,0.0,Cash loans,F,Y,Y,1,135000.0,696150.0,27607.5,562500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-12046,-2911.0,-6186.0,-2823,0.0,1,1,0,1,0,0,Medicine staff,3.0,3,3,SATURDAY,13,0,0,0,0,0,0,Medicine,0.6548015866634131,0.5810968697854202,0.5620604831738043,0.0735,0.0764,0.9781,0.7008,0.0,0.0,0.1493,0.1667,0.2083,0.0752,0.06,0.066,0.0,0.0351,0.063,0.0679,0.9782,0.7125,0.0,0.0,0.1034,0.1667,0.2083,0.049,0.0551,0.0564,0.0,0.0,0.0666,0.0655,0.9781,0.7048,0.0,0.0,0.1379,0.1667,0.2083,0.0849,0.0547,0.0577,0.0,0.0,not specified,block of flats,0.0426,Panel,No,0.0,0.0,0.0,0.0,-1298.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,33.0027397260274,25.2159739201304,0.193923723335488,0.2416569815706458,45000.0,0.2045,0.0396574014221073,9.0,-722.7777777777778,0.0,1235.4444444444443,-679.8333333333334,4167.99,0.0,460413.12,317323.5,0.0,0.0,-243.77777777777777,,,9.0,10584.019285714285,110678.6,113449.0,843.8625,110678.6,11.77777777777778,1.0,0.0257259181788413,,,-1208.4444444444443,178.22222222222223,15.142857142857142,365243.0,-1376.0,-951.7142857142856,50950.28571428572,50954.71428571428,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,1.1208333333333331,3.459183673469388,-1302.2244897959183,-1332.315731292517,16793.225406887756,16677.323774234694,1.1208333333333331,3.459183673469388,-1302.2244897959183,-1332.315731292517,16793.225406887756,16677.323774234694
329159,0.0,Cash loans,M,Y,Y,0,135000.0,275040.0,10498.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-16908,-2051.0,-1835.0,-281,23.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,0.6047587351836392,0.54703081459733,0.4118485559242397,0.066,0.0662,0.9781,0.7008,0.0,0.0,0.1379,0.125,0.0,0.0,0.0538,0.0503,0.0,0.0,0.0672,0.0687,0.9782,0.7125,0.0,0.0,0.1379,0.125,0.0,0.0,0.0588,0.0524,0.0,0.0,0.0666,0.0662,0.9781,0.7048,0.0,0.0,0.1379,0.125,0.0,0.0,0.0547,0.0512,0.0,0.0,reg oper account,block of flats,0.0426,"Stone, brick",No,1.0,0.0,1.0,0.0,-1771.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,46.32328767123288,26.19802828975568,0.4908376963350785,0.1213035249585994,67500.0,0.0777666666666666,0.0381708115183246,2.0,-1122.0,0.0,-407.5,-885.0,,0.0,349355.25,,,0.0,-442.0,,,5.0,14180.643,119914.2,131535.9,2250.0,119914.2,11.8,1.0,0.0581779331779331,,,-1053.2,75.4,10.4,365243.0,-1018.6,-736.6,-736.6,-729.0,0.4,,,,,,,,,,,,,,,,,,,,,1.0,5.659975318798848,-878.8007404360345,-891.3711367064309,14173.96723827643,12623.48132424928,1.0,5.659975318798848,-878.8007404360345,-891.3711367064309,14173.96723827643,12623.48132424928
182824,0.0,Cash loans,F,N,N,0,180000.0,314055.0,16186.5,238500.0,Children,Commercial associate,Secondary / secondary special,Separated,With parents,0.02461,-10821,-2274.0,-5011.0,-3157,,1,1,0,1,1,1,Sales staff,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.5109863539499276,0.6740446818089321,0.228883416700673,0.0928,0.1005,0.9831,,,0.0,0.2069,0.1667,,0.0789,,0.088,,0.0,0.0945,0.1043,0.9831,,,0.0,0.2069,0.1667,,0.0807,,0.0917,,0.0,0.0937,0.1005,0.9831,,,0.0,0.2069,0.1667,,0.0803,,0.0896,,0.0,,,0.0692,Panel,No,4.0,0.0,4.0,0.0,-1271.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.0,0.0,5.0,29.646575342465752,19.40227967750904,0.5731480154749964,0.2101469365123371,180000.0,0.089925,0.051540335291589,10.0,-1111.2,0.0,-301.9,-1003.0,9643.5,0.0,202474.368,100214.555,0.0,0.0,-565.2,,,6.0,19191.1125,297525.0,318140.25,0.0,297525.0,13.333333333333334,1.0,0.0,,,-1012.0,1.1666666666666667,16.0,304271.6666666667,-972.3333333333334,60447.66666666666,-726.8333333333334,60211.833333333336,0.3333333333333333,-10.5,170696.97675,420750.0,33631.57894736842,41065.85925,0.0,9595.641315789471,9405.3555,55215.085,49693.5765,165029.28525000002,170381.1105,170381.1105,1.2105263157894737,1.6,0.0,0.4736842105263157,5.25,0.0,0.0,1.0186071238702816,6.704545454545454,-827.9597902097903,-833.7546313335787,45067.08687476997,44887.52187476997,1.0186071238702816,6.704545454545454,-827.9597902097903,-833.7546313335787,45067.08687476997,44887.52187476997
